Mot	Catégorie
Bonjour. / Bonsoir.	Saluer
Salut !	Saluer
Ça va ?	Saluer
Comment ça va ?	Saluer
Coucou !	Saluer
Au revoir !	Prendre congé
Salut !	Prendre congé
À plus tard !	Prendre congé
À lundi !	Prendre congé
À ce soir.	Prendre congé
À très bientôt.	Prendre congé
À dimanche !	Prendre congé
Bises.	Prendre congé
Bisous.	Prendre congé
J’aime beaucoup les bandes dessinées.	Exprimer ses goûts
J’adore apprendre de nouveaux mots.	Exprimer ses goûts
Je préfère les dictionnaires en ligne.	Exprimer ses goûts
C’est super !	Exprimer ses goûts
Je déteste…	Exprimer ses goûts
Je n’aime pas…	Exprimer ses goûts
Ma maman aime beaucoup ça.	Exprimer ses goûts
